id,name,email,age,department,salary,hire_date
1,Alice Smith,alice@example.com,28,Engineering,75000,2022-03-15
2,Bob Johnson,bob@example.com,35,Marketing,65000,2021-07-01
3,Charlie Brown,invalid-email,42,Engineering,85000,2020-01-10
4,Diana Ross,diana@example.com,-5,Sales,55000,2023-02-28
5,Eve Wilson,eve@example.com,31,Engineering,80000,2022-09-01
6,Frank Miller,frank@example.com,29,Marketing,62000,2021-11-15
7,Grace Lee,grace@example.com,38,Sales,70000,2019-06-20
8,Henry Davis,henry@example.com,45,Engineering,95000,2018-03-01
9,Ivy Chen,,27,Sales,58000,2023-01-15
10,Jack Brown,jack@example.com,33,Marketing,68000,2020-08-10
